participant_id	session_id	split	datagroup
sub-CLNC0893	ses-M00	2	train
sub-CLNC0893	ses-M00	3	validation
sub-CLNC0893	ses-M00	4	train
sub-CLNC0893	ses-M06	0	train
sub-CLNC0893	ses-M06	1	train
sub-CLNC0893	ses-M06	2	train
sub-CLNC0893	ses-M06	4	train
sub-CLNC0893	ses-M12	0	train
sub-CLNC0893	ses-M12	1	train
sub-CLNC0893	ses-M12	2	train
sub-CLNC0893	ses-M12	4	train
sub-CLNC0893	ses-M18	0	train
sub-CLNC0893	ses-M18	1	train
sub-CLNC0893	ses-M18	2	train
sub-CLNC0893	ses-M18	4	train
sub-CLNC0893	ses-M24	0	train
sub-CLNC0893	ses-M24	1	train
sub-CLNC0893	ses-M24	2	train
sub-CLNC0893	ses-M24	4	train
sub-CLNC0893	ses-M60	0	train
sub-CLNC0893	ses-M60	1	validation
sub-CLNC0893	ses-M60	2	train
sub-CLNC0893	ses-M60	3	train
sub-CLNC0893	ses-M60	4	train
sub-CLNC0893	ses-M72	0	train
sub-CLNC0893	ses-M72	2	train
sub-CLNC0893	ses-M72	3	train
sub-CLNC0893	ses-M72	4	train
sub-CLNC0894	ses-M00	0	train
sub-CLNC0894	ses-M00	1	train
sub-CLNC0894	ses-M00	2	train
sub-CLNC0894	ses-M00	3	train
sub-CLNC0894	ses-M00	4	validation
sub-CLNC0894	ses-M03	0	train
sub-CLNC0894	ses-M03	1	train
sub-CLNC0894	ses-M03	2	train
sub-CLNC0894	ses-M03	3	train
sub-CLNC0894	ses-M06	0	train
sub-CLNC0894	ses-M06	1	train
sub-CLNC0894	ses-M06	2	train
sub-CLNC0894	ses-M06	3	train
sub-CLNC0894	ses-M12	0	train
sub-CLNC0894	ses-M12	1	train
sub-CLNC0894	ses-M12	2	train
sub-CLNC0894	ses-M12	3	train
sub-CLNC0895	ses-M00	0	validation
sub-CLNC0895	ses-M00	1	train
sub-CLNC0895	ses-M00	2	train
sub-CLNC0895	ses-M00	3	train
sub-CLNC0895	ses-M00	4	train
sub-CLNC0895	ses-M06	1	train
sub-CLNC0895	ses-M06	2	train
sub-CLNC0895	ses-M06	3	train
sub-CLNC0895	ses-M06	4	train
sub-CLNC0895	ses-M12	1	train
sub-CLNC0895	ses-M12	2	train
sub-CLNC0895	ses-M12	3	train
sub-CLNC0895	ses-M12	4	train
sub-CLNC0895	ses-M24	1	train
sub-CLNC0895	ses-M24	2	train
sub-CLNC0895	ses-M24	3	train
sub-CLNC0895	ses-M24	4	train
sub-CLNC0895	ses-M36	1	train
sub-CLNC0895	ses-M36	2	train
sub-CLNC0895	ses-M36	3	train
sub-CLNC0895	ses-M36	4	train
sub-CLNC0895	ses-M48	1	train
sub-CLNC0895	ses-M48	2	train
sub-CLNC0895	ses-M48	3	train
sub-CLNC0895	ses-M48	4	train
sub-CLNC0895	ses-M60	1	train
sub-CLNC0895	ses-M60	2	train
sub-CLNC0895	ses-M60	3	train
sub-CLNC0895	ses-M60	4	train
sub-CLNC0895	ses-M72	1	train
sub-CLNC0895	ses-M72	2	train
sub-CLNC0895	ses-M72	3	train
sub-CLNC0895	ses-M72	4	train
sub-CLNC0898	ses-M00	0	train
sub-CLNC0898	ses-M00	1	train
sub-CLNC0898	ses-M00	2	validation
sub-CLNC0898	ses-M00	3	train
sub-CLNC0898	ses-M00	4	train
sub-CLNC0898	ses-M06	0	train
sub-CLNC0898	ses-M06	1	train
sub-CLNC0898	ses-M06	3	train
sub-CLNC0898	ses-M06	4	train
sub-CLNC0898	ses-M12	0	train
sub-CLNC0898	ses-M12	1	train
sub-CLNC0898	ses-M12	3	train
sub-CLNC0898	ses-M12	4	train
sub-CLNC0898	ses-M18	0	train
sub-CLNC0898	ses-M18	1	train
sub-CLNC0898	ses-M18	3	train
sub-CLNC0898	ses-M18	4	train
sub-CLNC0898	ses-M24	0	train
sub-CLNC0898	ses-M24	1	train
sub-CLNC0898	ses-M24	3	train
sub-CLNC0898	ses-M24	4	train
sub-CLNC0900	ses-M00	0	train
sub-CLNC0900	ses-M00	1	train
sub-CLNC0900	ses-M00	2	validation
sub-CLNC0900	ses-M00	3	train
sub-CLNC0900	ses-M00	4	train
sub-CLNC0901	ses-M00	0	train
sub-CLNC0901	ses-M00	1	train
sub-CLNC0901	ses-M00	2	train
sub-CLNC0901	ses-M00	3	validation
sub-CLNC0901	ses-M00	4	train
sub-CLNC0901	ses-M06	0	train
sub-CLNC0901	ses-M06	1	train
sub-CLNC0901	ses-M06	2	train
sub-CLNC0901	ses-M06	4	train
sub-CLNC0902	ses-M00	0	train
sub-CLNC0902	ses-M00	1	train
sub-CLNC0902	ses-M00	2	train
sub-CLNC0902	ses-M00	3	train
sub-CLNC0902	ses-M00	4	validation
sub-CLNC0902	ses-M06	0	train
sub-CLNC0902	ses-M06	1	train
sub-CLNC0902	ses-M06	2	train
sub-CLNC0902	ses-M06	3	train
sub-CLNC0902	ses-M12	0	train
sub-CLNC0902	ses-M12	1	train
sub-CLNC0902	ses-M12	2	train
sub-CLNC0902	ses-M12	3	train
sub-CLNC0903	ses-M00	0	train
sub-CLNC0903	ses-M00	1	validation
sub-CLNC0903	ses-M00	2	train
sub-CLNC0903	ses-M00	3	train
sub-CLNC0903	ses-M00	4	train
sub-CLNC0903	ses-M03	0	train
sub-CLNC0903	ses-M03	2	train
sub-CLNC0903	ses-M03	3	train
sub-CLNC0903	ses-M03	4	train
sub-CLNC0903	ses-M06	0	train
sub-CLNC0903	ses-M06	2	train
sub-CLNC0903	ses-M06	3	train
sub-CLNC0903	ses-M06	4	train
sub-CLNC0903	ses-M12	0	train
sub-CLNC0903	ses-M12	2	train
sub-CLNC0903	ses-M12	3	train
sub-CLNC0903	ses-M12	4	train
sub-CLNC0903	ses-M48	0	train
sub-CLNC0903	ses-M48	2	train
sub-CLNC0903	ses-M48	3	train
sub-CLNC0903	ses-M48	4	train
sub-CLNC0904	ses-M00	0	validation
sub-CLNC0904	ses-M00	1	train
sub-CLNC0904	ses-M00	2	train
sub-CLNC0904	ses-M00	3	train
sub-CLNC0904	ses-M00	4	train
sub-CLNC0904	ses-M24	1	train
sub-CLNC0904	ses-M24	2	train
sub-CLNC0904	ses-M24	3	train
sub-CLNC0904	ses-M24	4	train
sub-CLNC0905	ses-M00	0	validation
sub-CLNC0905	ses-M00	1	train
sub-CLNC0905	ses-M00	2	train
sub-CLNC0905	ses-M00	3	train
sub-CLNC0905	ses-M00	4	train
sub-CLNC0905	ses-M03	1	train
sub-CLNC0905	ses-M03	2	train
sub-CLNC0905	ses-M03	3	train
sub-CLNC0905	ses-M03	4	train
sub-CLNC0905	ses-M06	1	train
sub-CLNC0905	ses-M06	2	train
sub-CLNC0905	ses-M06	3	train
sub-CLNC0905	ses-M06	4	train
sub-CLNC0905	ses-M12	1	train
sub-CLNC0905	ses-M12	2	train
sub-CLNC0905	ses-M12	3	train
sub-CLNC0905	ses-M12	4	train
sub-CLNC0905	ses-M24	0	validation
sub-CLNC0905	ses-M24	1	train
sub-CLNC0905	ses-M24	2	train
sub-CLNC0905	ses-M24	3	train
sub-CLNC0905	ses-M24	4	train
sub-CLNC0906	ses-M00	0	validation
sub-CLNC0906	ses-M00	1	train
sub-CLNC0906	ses-M00	2	train
sub-CLNC0906	ses-M00	3	train
sub-CLNC0906	ses-M00	4	train
sub-CLNC0906	ses-M06	1	train
sub-CLNC0906	ses-M06	2	train
sub-CLNC0906	ses-M06	3	train
sub-CLNC0906	ses-M06	4	train
sub-CLNC0906	ses-M12	1	train
sub-CLNC0906	ses-M12	2	train
sub-CLNC0906	ses-M12	3	train
sub-CLNC0906	ses-M12	4	train
sub-CLNC0906	ses-M24	1	train
sub-CLNC0906	ses-M24	2	train
sub-CLNC0906	ses-M24	3	train
sub-CLNC0906	ses-M24	4	train
sub-CLNC0906	ses-M36	1	train
sub-CLNC0906	ses-M36	2	train
sub-CLNC0906	ses-M36	3	train
sub-CLNC0906	ses-M36	4	train
sub-CLNC0906	ses-M48	1	train
sub-CLNC0906	ses-M48	2	train
sub-CLNC0906	ses-M48	3	train
sub-CLNC0906	ses-M48	4	train
sub-CLNC0907	ses-M00	0	train
sub-CLNC0907	ses-M00	1	validation
sub-CLNC0907	ses-M00	2	train
sub-CLNC0907	ses-M00	3	train
sub-CLNC0907	ses-M00	4	train
sub-CLNC0909	ses-M00	0	validation
sub-CLNC0909	ses-M00	1	train
sub-CLNC0909	ses-M00	2	train
sub-CLNC0909	ses-M00	3	train
sub-CLNC0909	ses-M00	4	train
sub-CLNC0909	ses-M03	1	train
sub-CLNC0909	ses-M03	2	train
sub-CLNC0909	ses-M03	3	train
sub-CLNC0909	ses-M03	4	train
sub-CLNC0909	ses-M06	1	train
sub-CLNC0909	ses-M06	2	train
sub-CLNC0909	ses-M06	3	train
sub-CLNC0909	ses-M06	4	train
sub-CLNC0909	ses-M12	1	train
sub-CLNC0909	ses-M12	2	train
sub-CLNC0909	ses-M12	3	train
sub-CLNC0909	ses-M12	4	train
sub-CLNC0910	ses-M00	0	train
sub-CLNC0910	ses-M00	1	validation
sub-CLNC0910	ses-M00	2	train
sub-CLNC0910	ses-M00	3	train
sub-CLNC0910	ses-M00	4	train
sub-CLNC0910	ses-M03	0	train
sub-CLNC0910	ses-M03	2	train
sub-CLNC0910	ses-M03	3	train
sub-CLNC0910	ses-M03	4	train
sub-CLNC0910	ses-M06	0	train
sub-CLNC0910	ses-M06	2	train
sub-CLNC0910	ses-M06	3	train
sub-CLNC0910	ses-M06	4	train
sub-CLNC0910	ses-M12	0	train
sub-CLNC0910	ses-M12	2	train
sub-CLNC0910	ses-M12	3	train
sub-CLNC0910	ses-M12	4	train
sub-CLNC0910	ses-M24	0	train
sub-CLNC0910	ses-M24	2	train
sub-CLNC0910	ses-M24	3	train
sub-CLNC0910	ses-M24	4	train
sub-CLNC0910	ses-M48	0	train
sub-CLNC0910	ses-M48	2	train
sub-CLNC0910	ses-M48	3	train
sub-CLNC0910	ses-M48	4	train
sub-CLNC0911	ses-M00	0	train
sub-CLNC0911	ses-M00	1	train
sub-CLNC0911	ses-M00	2	train
sub-CLNC0911	ses-M00	3	validation
sub-CLNC0911	ses-M00	4	train
sub-CLNC0911	ses-M06	0	train
sub-CLNC0911	ses-M06	1	validation
sub-CLNC0911	ses-M06	2	train
sub-CLNC0911	ses-M06	3	train
sub-CLNC0911	ses-M06	4	train
sub-CLNC0911	ses-M12	0	train
sub-CLNC0911	ses-M12	2	train
sub-CLNC0911	ses-M12	3	train
sub-CLNC0911	ses-M12	4	train
sub-CLNC0911	ses-M24	0	train
sub-CLNC0911	ses-M24	2	train
sub-CLNC0911	ses-M24	3	train
sub-CLNC0911	ses-M24	4	train
sub-CLNC0912	ses-M00	0	train
sub-CLNC0912	ses-M00	1	train
sub-CLNC0912	ses-M00	2	train
sub-CLNC0912	ses-M00	3	train
sub-CLNC0912	ses-M00	4	validation
sub-CLNC0912	ses-M06	0	train
sub-CLNC0912	ses-M06	1	train
sub-CLNC0912	ses-M06	2	train
sub-CLNC0912	ses-M06	3	train
sub-CLNC0912	ses-M12	0	train
sub-CLNC0912	ses-M12	1	train
sub-CLNC0912	ses-M12	2	train
sub-CLNC0912	ses-M12	3	train
sub-CLNC0912	ses-M24	0	train
sub-CLNC0912	ses-M24	1	train
sub-CLNC0912	ses-M24	2	train
sub-CLNC0912	ses-M24	3	train
sub-CLNC0912	ses-M36	0	train
sub-CLNC0912	ses-M36	1	train
sub-CLNC0912	ses-M36	2	train
sub-CLNC0912	ses-M36	3	train
sub-CLNC0913	ses-M00	0	train
sub-CLNC0913	ses-M00	1	train
sub-CLNC0913	ses-M00	2	train
sub-CLNC0913	ses-M00	3	validation
sub-CLNC0913	ses-M00	4	train
sub-CLNC0913	ses-M03	0	train
sub-CLNC0913	ses-M03	1	train
sub-CLNC0913	ses-M03	2	train
sub-CLNC0913	ses-M03	4	train
sub-CLNC0913	ses-M06	0	train
sub-CLNC0913	ses-M06	1	train
sub-CLNC0913	ses-M06	2	train
sub-CLNC0913	ses-M06	4	train
sub-CLNC0913	ses-M12	0	train
sub-CLNC0913	ses-M12	1	train
sub-CLNC0913	ses-M12	2	train
sub-CLNC0913	ses-M12	4	train
sub-CLNC0913	ses-M24	0	train
sub-CLNC0913	ses-M24	1	train
sub-CLNC0913	ses-M24	2	train
sub-CLNC0913	ses-M24	4	train
sub-CLNC0914	ses-M00	0	train
sub-CLNC0914	ses-M00	1	train
sub-CLNC0914	ses-M00	2	train
sub-CLNC0914	ses-M00	3	validation
sub-CLNC0914	ses-M00	4	train
sub-CLNC0914	ses-M06	0	train
sub-CLNC0914	ses-M06	1	train
sub-CLNC0914	ses-M06	2	train
sub-CLNC0914	ses-M06	4	train
sub-CLNC0914	ses-M12	0	train
sub-CLNC0914	ses-M12	1	train
sub-CLNC0914	ses-M12	2	train
sub-CLNC0914	ses-M12	4	train
sub-CLNC0914	ses-M120	0	train
sub-CLNC0914	ses-M120	1	train
sub-CLNC0914	ses-M120	2	train
sub-CLNC0914	ses-M120	4	train
sub-CLNC0914	ses-M24	0	train
sub-CLNC0914	ses-M24	1	train
sub-CLNC0914	ses-M24	2	train
sub-CLNC0914	ses-M24	4	train
sub-CLNC0914	ses-M36	0	train
sub-CLNC0914	ses-M36	1	train
sub-CLNC0914	ses-M36	2	train
sub-CLNC0914	ses-M36	4	train
sub-CLNC0914	ses-M48	0	train
sub-CLNC0914	ses-M48	1	train
sub-CLNC0914	ses-M48	2	train
sub-CLNC0914	ses-M48	4	train
sub-CLNC0914	ses-M60	0	train
sub-CLNC0914	ses-M60	1	train
sub-CLNC0914	ses-M60	2	train
sub-CLNC0914	ses-M60	4	train
sub-CLNC0914	ses-M84	0	train
sub-CLNC0914	ses-M84	1	train
sub-CLNC0914	ses-M84	2	train
sub-CLNC0914	ses-M84	4	train
sub-CLNC0914	ses-M96	0	train
sub-CLNC0914	ses-M96	1	train
sub-CLNC0914	ses-M96	2	train
sub-CLNC0914	ses-M96	4	train
sub-CLNC0915	ses-M00	0	validation
sub-CLNC0915	ses-M00	1	train
sub-CLNC0915	ses-M00	2	train
sub-CLNC0915	ses-M00	3	train
sub-CLNC0915	ses-M00	4	train
sub-CLNC0915	ses-M03	1	train
sub-CLNC0915	ses-M03	2	train
sub-CLNC0915	ses-M03	3	train
sub-CLNC0915	ses-M03	4	train
sub-CLNC0915	ses-M06	1	train
sub-CLNC0915	ses-M06	2	train
sub-CLNC0915	ses-M06	3	train
sub-CLNC0915	ses-M06	4	train
sub-CLNC0915	ses-M12	1	train
sub-CLNC0915	ses-M12	2	train
sub-CLNC0915	ses-M12	3	train
sub-CLNC0915	ses-M12	4	train
sub-CLNC0915	ses-M24	1	train
sub-CLNC0915	ses-M24	2	train
sub-CLNC0915	ses-M24	3	train
sub-CLNC0915	ses-M24	4	train
sub-CLNC0916	ses-M00	0	train
sub-CLNC0916	ses-M00	1	train
sub-CLNC0916	ses-M00	2	train
sub-CLNC0916	ses-M00	3	validation
sub-CLNC0916	ses-M00	4	train
sub-CLNC0916	ses-M24	0	train
sub-CLNC0916	ses-M24	1	train
sub-CLNC0916	ses-M24	2	train
sub-CLNC0916	ses-M24	4	train
sub-CLNC0917	ses-M00	0	train
sub-CLNC0917	ses-M00	1	train
sub-CLNC0917	ses-M00	2	train
sub-CLNC0917	ses-M00	3	validation
sub-CLNC0917	ses-M00	4	train
sub-CLNC0917	ses-M03	0	train
sub-CLNC0917	ses-M03	1	train
sub-CLNC0917	ses-M03	2	train
sub-CLNC0917	ses-M03	4	train
sub-CLNC0917	ses-M06	0	train
sub-CLNC0917	ses-M06	1	train
sub-CLNC0917	ses-M06	2	train
sub-CLNC0917	ses-M06	4	train
sub-CLNC0917	ses-M12	0	train
sub-CLNC0917	ses-M12	1	train
sub-CLNC0917	ses-M12	2	train
sub-CLNC0917	ses-M12	4	train
sub-CLNC0918	ses-M00	0	train
sub-CLNC0918	ses-M00	1	train
sub-CLNC0918	ses-M00	2	train
sub-CLNC0918	ses-M00	3	train
sub-CLNC0918	ses-M00	4	validation
sub-CLNC0919	ses-M00	0	train
sub-CLNC0919	ses-M00	1	train
sub-CLNC0919	ses-M00	2	train
sub-CLNC0919	ses-M00	3	train
sub-CLNC0919	ses-M00	4	validation
sub-CLNC0919	ses-M03	0	train
sub-CLNC0919	ses-M03	1	train
sub-CLNC0919	ses-M03	2	train
sub-CLNC0919	ses-M03	3	train
sub-CLNC0919	ses-M06	0	train
sub-CLNC0919	ses-M06	1	train
sub-CLNC0919	ses-M06	2	train
sub-CLNC0919	ses-M06	3	train
sub-CLNC0919	ses-M12	0	train
sub-CLNC0919	ses-M12	1	train
sub-CLNC0919	ses-M12	2	train
sub-CLNC0919	ses-M12	3	train
sub-CLNC0919	ses-M24	0	train
sub-CLNC0919	ses-M24	1	train
sub-CLNC0919	ses-M24	2	train
sub-CLNC0919	ses-M24	3	train
sub-CLNC0919	ses-M48	0	train
sub-CLNC0919	ses-M48	1	train
sub-CLNC0919	ses-M48	2	train
sub-CLNC0919	ses-M48	3	train
sub-CLNC0920	ses-M00	0	train
sub-CLNC0920	ses-M00	1	validation
sub-CLNC0920	ses-M00	2	train
sub-CLNC0920	ses-M00	3	train
sub-CLNC0920	ses-M00	4	train
sub-CLNC0920	ses-M03	0	train
sub-CLNC0920	ses-M03	2	train
sub-CLNC0920	ses-M03	3	train
sub-CLNC0920	ses-M03	4	train
sub-CLNC0920	ses-M06	0	train
sub-CLNC0920	ses-M06	2	train
sub-CLNC0920	ses-M06	3	train
sub-CLNC0920	ses-M06	4	train
sub-CLNC0920	ses-M12	0	train
sub-CLNC0920	ses-M12	2	train
sub-CLNC0920	ses-M12	3	train
sub-CLNC0920	ses-M12	4	train
sub-CLNC0920	ses-M24	0	train
sub-CLNC0920	ses-M24	2	train
sub-CLNC0920	ses-M24	3	train
sub-CLNC0920	ses-M24	4	train
sub-CLNC0920	ses-M36	0	train
sub-CLNC0920	ses-M36	2	train
sub-CLNC0920	ses-M36	3	train
sub-CLNC0920	ses-M36	4	train
sub-CLNC0921	ses-M00	0	train
sub-CLNC0921	ses-M00	1	validation
sub-CLNC0921	ses-M00	2	train
sub-CLNC0921	ses-M00	3	train
sub-CLNC0921	ses-M00	4	train
sub-CLNC0921	ses-M03	0	train
sub-CLNC0921	ses-M03	2	train
sub-CLNC0921	ses-M03	3	train
sub-CLNC0921	ses-M03	4	train
sub-CLNC0921	ses-M06	0	train
sub-CLNC0921	ses-M06	2	train
sub-CLNC0921	ses-M06	3	train
sub-CLNC0921	ses-M06	4	train
sub-CLNC0921	ses-M12	0	train
sub-CLNC0921	ses-M12	2	train
sub-CLNC0921	ses-M12	3	train
sub-CLNC0921	ses-M12	4	train
sub-CLNC0921	ses-M24	0	train
sub-CLNC0921	ses-M24	2	train
sub-CLNC0921	ses-M24	3	train
sub-CLNC0921	ses-M24	4	train
sub-CLNC0921	ses-M48	0	train
sub-CLNC0921	ses-M48	2	train
sub-CLNC0921	ses-M48	3	train
sub-CLNC0921	ses-M48	4	train
sub-CLNC0922	ses-M00	0	train
sub-CLNC0922	ses-M00	1	train
sub-CLNC0922	ses-M00	2	train
sub-CLNC0922	ses-M00	3	validation
sub-CLNC0922	ses-M00	4	train
sub-CLNC0922	ses-M03	0	train
sub-CLNC0922	ses-M03	1	train
sub-CLNC0922	ses-M03	2	train
sub-CLNC0922	ses-M03	4	train
sub-CLNC0922	ses-M24	0	train
sub-CLNC0922	ses-M24	1	train
sub-CLNC0922	ses-M24	2	train
sub-CLNC0922	ses-M24	4	train
sub-CLNC0923	ses-M00	0	validation
sub-CLNC0923	ses-M00	1	train
sub-CLNC0923	ses-M00	2	train
sub-CLNC0923	ses-M00	3	train
sub-CLNC0923	ses-M00	4	train
sub-CLNC0923	ses-M03	1	train
sub-CLNC0923	ses-M03	2	train
sub-CLNC0923	ses-M03	3	train
sub-CLNC0923	ses-M03	4	train
sub-CLNC0923	ses-M12	1	train
sub-CLNC0923	ses-M12	2	train
sub-CLNC0923	ses-M12	3	train
sub-CLNC0923	ses-M12	4	train
sub-CLNC0923	ses-M24	1	train
sub-CLNC0923	ses-M24	2	train
sub-CLNC0923	ses-M24	3	train
sub-CLNC0923	ses-M24	4	train
sub-CLNC0923	ses-M36	1	train
sub-CLNC0923	ses-M36	2	train
sub-CLNC0923	ses-M36	3	train
sub-CLNC0923	ses-M36	4	train
sub-CLNC0923	ses-M48	1	train
sub-CLNC0923	ses-M48	2	train
sub-CLNC0923	ses-M48	3	train
sub-CLNC0923	ses-M48	4	train
sub-CLNC0924	ses-M00	0	validation
sub-CLNC0924	ses-M00	1	train
sub-CLNC0924	ses-M00	2	train
sub-CLNC0924	ses-M00	3	train
sub-CLNC0924	ses-M00	4	train
sub-CLNC0924	ses-M06	1	train
sub-CLNC0924	ses-M06	2	train
sub-CLNC0924	ses-M06	3	train
sub-CLNC0924	ses-M06	4	train
sub-CLNC0924	ses-M12	1	train
sub-CLNC0924	ses-M12	2	train
sub-CLNC0924	ses-M12	3	train
sub-CLNC0924	ses-M12	4	train
sub-CLNC0924	ses-M24	1	train
sub-CLNC0924	ses-M24	2	train
sub-CLNC0924	ses-M24	3	train
sub-CLNC0924	ses-M24	4	train
sub-CLNC0925	ses-M00	0	validation
sub-CLNC0925	ses-M00	1	train
sub-CLNC0925	ses-M00	2	train
sub-CLNC0925	ses-M00	3	train
sub-CLNC0925	ses-M00	4	train
sub-CLNC0925	ses-M03	1	train
sub-CLNC0925	ses-M03	2	train
sub-CLNC0925	ses-M03	3	train
sub-CLNC0925	ses-M03	4	train
sub-CLNC0925	ses-M06	1	train
sub-CLNC0925	ses-M06	2	train
sub-CLNC0925	ses-M06	3	train
sub-CLNC0925	ses-M06	4	train
sub-CLNC0925	ses-M12	1	train
sub-CLNC0925	ses-M12	2	train
sub-CLNC0925	ses-M12	3	train
sub-CLNC0925	ses-M12	4	train
sub-CLNC0925	ses-M24	1	train
sub-CLNC0925	ses-M24	2	train
sub-CLNC0925	ses-M24	3	train
sub-CLNC0925	ses-M24	4	train
sub-CLNC0926	ses-M00	0	train
sub-CLNC0926	ses-M00	1	validation
sub-CLNC0926	ses-M00	2	train
sub-CLNC0926	ses-M00	3	train
sub-CLNC0926	ses-M00	4	train
sub-CLNC0926	ses-M03	0	train
sub-CLNC0926	ses-M03	2	train
sub-CLNC0926	ses-M03	3	train
sub-CLNC0926	ses-M03	4	train
sub-CLNC0926	ses-M06	0	train
sub-CLNC0926	ses-M06	2	train
sub-CLNC0926	ses-M06	3	train
sub-CLNC0926	ses-M06	4	train
sub-CLNC0926	ses-M12	0	train
sub-CLNC0926	ses-M12	2	train
sub-CLNC0926	ses-M12	3	train
sub-CLNC0926	ses-M12	4	train
sub-CLNC0926	ses-M24	0	train
sub-CLNC0926	ses-M24	2	train
sub-CLNC0926	ses-M24	3	train
sub-CLNC0926	ses-M24	4	train
sub-CLNC0926	ses-M48	0	train
sub-CLNC0926	ses-M48	2	train
sub-CLNC0926	ses-M48	3	train
sub-CLNC0926	ses-M48	4	train
sub-CLNC0927	ses-M00	0	train
sub-CLNC0927	ses-M00	1	validation
sub-CLNC0927	ses-M00	2	train
sub-CLNC0927	ses-M00	3	train
sub-CLNC0927	ses-M00	4	train
sub-CLNC0927	ses-M06	0	train
sub-CLNC0927	ses-M06	2	train
sub-CLNC0927	ses-M06	3	train
sub-CLNC0927	ses-M06	4	train
sub-CLNC0927	ses-M108	0	train
sub-CLNC0927	ses-M108	2	train
sub-CLNC0927	ses-M108	3	train
sub-CLNC0927	ses-M108	4	train
sub-CLNC0927	ses-M12	0	train
sub-CLNC0927	ses-M12	2	train
sub-CLNC0927	ses-M12	3	train
sub-CLNC0927	ses-M12	4	train
sub-CLNC0927	ses-M24	0	train
sub-CLNC0927	ses-M24	2	train
sub-CLNC0927	ses-M24	3	train
sub-CLNC0927	ses-M24	4	train
sub-CLNC0927	ses-M36	0	train
sub-CLNC0927	ses-M36	2	train
sub-CLNC0927	ses-M36	3	train
sub-CLNC0927	ses-M36	4	train
sub-CLNC0927	ses-M48	0	train
sub-CLNC0927	ses-M48	2	train
sub-CLNC0927	ses-M48	3	train
sub-CLNC0927	ses-M48	4	train
sub-CLNC0927	ses-M60	0	train
sub-CLNC0927	ses-M60	2	train
sub-CLNC0927	ses-M60	3	train
sub-CLNC0927	ses-M60	4	train
sub-CLNC0927	ses-M72	0	train
sub-CLNC0927	ses-M72	2	train
sub-CLNC0927	ses-M72	3	train
sub-CLNC0927	ses-M72	4	train
sub-CLNC0927	ses-M84	0	train
sub-CLNC0927	ses-M84	2	train
sub-CLNC0927	ses-M84	3	train
sub-CLNC0927	ses-M84	4	train
sub-CLNC0927	ses-M96	0	train
sub-CLNC0927	ses-M96	2	train
sub-CLNC0927	ses-M96	3	train
sub-CLNC0927	ses-M96	4	train
sub-CLNC0929	ses-M00	0	train
sub-CLNC0929	ses-M00	1	validation
sub-CLNC0929	ses-M00	2	train
sub-CLNC0929	ses-M00	3	train
sub-CLNC0929	ses-M00	4	train
sub-CLNC0929	ses-M03	0	train
sub-CLNC0929	ses-M03	2	train
sub-CLNC0929	ses-M03	3	train
sub-CLNC0929	ses-M03	4	train
sub-CLNC0929	ses-M24	0	train
sub-CLNC0929	ses-M24	1	train
sub-CLNC0929	ses-M24	2	validation
sub-CLNC0929	ses-M24	3	train
sub-CLNC0929	ses-M24	4	train
sub-CLNC0931	ses-M00	0	validation
sub-CLNC0931	ses-M00	1	train
sub-CLNC0931	ses-M00	2	train
sub-CLNC0931	ses-M00	3	train
sub-CLNC0931	ses-M00	4	train
sub-CLNC0931	ses-M03	1	train
sub-CLNC0931	ses-M03	2	train
sub-CLNC0931	ses-M03	3	train
sub-CLNC0931	ses-M03	4	train
sub-CLNC0931	ses-M06	1	train
sub-CLNC0931	ses-M06	2	train
sub-CLNC0931	ses-M06	3	train
sub-CLNC0931	ses-M06	4	train
sub-CLNC0931	ses-M12	1	train
sub-CLNC0931	ses-M12	2	train
sub-CLNC0931	ses-M12	3	train
sub-CLNC0931	ses-M12	4	train
sub-CLNC0932	ses-M00	0	train
sub-CLNC0932	ses-M00	1	train
sub-CLNC0932	ses-M00	2	train
sub-CLNC0932	ses-M00	3	train
sub-CLNC0932	ses-M00	4	validation
sub-CLNC0932	ses-M03	0	train
sub-CLNC0932	ses-M03	1	train
sub-CLNC0932	ses-M03	2	train
sub-CLNC0932	ses-M03	3	train
sub-CLNC0932	ses-M06	0	train
sub-CLNC0932	ses-M06	1	train
sub-CLNC0932	ses-M06	2	train
sub-CLNC0932	ses-M06	3	train
sub-CLNC0932	ses-M12	0	train
sub-CLNC0932	ses-M12	1	train
sub-CLNC0932	ses-M12	2	train
sub-CLNC0932	ses-M12	3	train
sub-CLNC0933	ses-M00	0	train
sub-CLNC0933	ses-M00	1	train
sub-CLNC0933	ses-M00	2	validation
sub-CLNC0933	ses-M00	3	train
sub-CLNC0933	ses-M00	4	train
sub-CLNC0933	ses-M06	0	train
sub-CLNC0933	ses-M06	1	train
sub-CLNC0933	ses-M06	3	train
sub-CLNC0933	ses-M06	4	train
sub-CLNC0933	ses-M12	0	train
sub-CLNC0933	ses-M12	1	train
sub-CLNC0933	ses-M12	3	train
sub-CLNC0933	ses-M12	4	train
sub-CLNC0933	ses-M18	0	train
sub-CLNC0933	ses-M18	1	train
sub-CLNC0933	ses-M18	3	train
sub-CLNC0933	ses-M18	4	train
sub-CLNC0933	ses-M36	0	train
sub-CLNC0933	ses-M36	1	validation
sub-CLNC0933	ses-M36	2	train
sub-CLNC0933	ses-M36	3	train
sub-CLNC0933	ses-M36	4	train
sub-CLNC0935	ses-M00	0	train
sub-CLNC0935	ses-M00	1	train
sub-CLNC0935	ses-M00	2	train
